image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\4f5ac7b9-bff4-45e9-b3ea-fff98d23dc07.jpg,268,268,268 137 405 74 248,0.24240617119708688
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\9b11ff96-57cf-467a-b22a-bd0c7a299ae0.jpg,268,240,240 498 425 314 226,0.013012974040614883
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\3d036ed2-63fd-479a-952f-afae1187120c.jpg,269,269,269 393 349 240 436,0.025968780157838028
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\62c56adf-a4d3-4b6a-8da8-c3a60cea2810.jpg,269,269,269 264 270 9 24,0.11109328733326992
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\77621cc0-2d91-47a0-8415-872b46037f60.jpg,269,22,22 13 269 14 8,0.02055201416727038
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\3803ad82-9fe5-4d2c-9a0d-1d12a7729171.jpg,269,413,413 497 227 391 124,0.030466142300181034
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\7a4d7f0e-9b7a-4b85-8536-6a76c0761201.jpg,269,275,275 492 497 269 371,0.01995253959292432
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\007ee79f-9181-40cd-a600-c3fe80848577.jpg,269,319,319 348 302 422 10,0.019699773002792957
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\ee2f6ea2-01ae-4202-8501-081ee4f33861.jpg,269,269,269 83 144 211 24,0.026600393574505492
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\d0703bb3-1847-4d6c-8c0d-ef81496c274b.jpg,269,274,274 487 354 257 256,0.020817087355508995
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\cda4ab3f-b015-430a-aaf5-5c71913e368d.jpg,269,256,256 257 480 354 24,0.023452661551292844
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\1c955ae3-2808-409b-8646-d621a0535d13.jpg,269,269,269 348 349 422 227,0.03303025224073289
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\7a826dc1-06be-42cd-828b-a380f62b3a08.jpg,270,270,270 456 191 192 212,0.02410262743250525
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\eae3c544-6709-47a3-a465-e4ef60766008.jpg,270,270,270 209 435 393 222,0.0239216054638997
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\f518f425-08bf-4cd4-a9d5-e0cf1d43a693.jpg,270,393,393 360 475 399 434,0.027268643875678303
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\0f4b7d0c-03c2-4bad-8fe0-ac8d4a11d1da.jpg,270,264,264 262 270 439 272,0.04635809967272555
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\05a08bcf-0a30-4c84-a48c-e1bb97ec44ba.jpg,270,188,188 191 475 210 192,0.03848148009762396
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\b390f0ad-beb9-4aad-9cf4-98debac9c57d.jpg,270,262,262 434 357 269 266,0.01849818739707644
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\9ee76464-2afd-403c-bfb6-1feecf957690.jpg,270,152,152 147 148 133 172,0.027935265259358317
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\cceee027-df1d-46ea-a0f2-3b79ab681afb.jpg,270,440,440 393 488 397 395,0.021583867371507793
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\49fde859-f5ef-4dfd-baf2-2cbd199541a0.jpg,270,270,270 278 192 207 210,0.0760722314706703
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\dc0c0e8f-1add-4614-a164-691846b6306e.jpg,270,270,270 269 192 218 156,0.08664572122781715
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\56d51577-ee64-4e91-9880-46f3c377296f.jpg,271,268,268 326 331 324 229,0.015486903522261206
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\451637d0-3217-444c-8324-d7f0c099ad14.jpg,271,92,92 351 423 86 342,0.011671494623084012
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\ff3fdc34-b1dd-4f55-b693-0423eb1262e2.jpg,271,32,32 15 133 47 125,0.012112645862385986
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\828c83eb-8f47-4a90-8c80-7712d02f953e.jpg,271,245,245 141 34 104 264,0.01010156810825068
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\6b955bf6-60d1-4315-ae91-99a295599d73.jpg,271,422,422 370 342 190 417,0.01645183169746
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\98cb7731-21e7-4697-a87a-f20c1344ffb1.jpg,271,271,271 144 91 346 140,0.0064098124993899235
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\ccaa8a9b-3686-4603-ab15-d659b085522c.jpg,271,369,369 363 222 367 323,0.01532923140088585
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\8d5a5519-2e52-47ae-a64e-be304f5d56a3.jpg,271,239,239 121 115 192 116,0.03908655561345963
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\5ba47348-6413-46b9-ab6b-9287105b9875.jpg,271,264,264 401 259 91 85,0.023812649161537275
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\91262cda-104f-417a-940d-b4672d2a5624.jpg,271,272,272 363 405 457 233,0.04260710876237676
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\e4fb26df-8d91-44cd-8718-86a771146c5a.jpg,272,260,260 272 403 372 281,0.025241311690107956
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\6f9183aa-469d-4e82-9163-316e08b17688.jpg,272,365,365 492 9 497 422,0.02293831052860556
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\7312a3cc-0409-4fa6-8a5b-e0ec7ece5a56.jpg,272,270,270 264 14 436 474,0.027847415219412013
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\1f90e609-b3ec-4a84-a387-0de046c21cb8.jpg,272,272,272 443 482 464 261,0.12676388419736692
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\1121c3e7-9b03-49c5-8e61-f4be6507e888.jpg,272,177,177 215 212 349 318,0.011859441904664944
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\95e612fd-bd39-4b46-9d5c-a7343a9cf968.jpg,272,343,343 90 345 443 68,0.02142241228614047
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\fc445ad4-c8a9-4b69-b6a6-4c4769b62ee7.jpg,272,439,439 272 262 471 312,0.04039080957778846
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\a0e09314-c3fd-457d-a67f-5ba90d7148ea.jpg,272,272,272 443 258 37 472,0.038007897018378214
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\70743ff9-6b2a-4679-8afe-5ca2f86f0d4e.jpg,272,272,272 308 402 337 491,0.0696345024471129
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\48f62fe3-3511-4117-a93b-29f0e953e13c.jpg,272,492,492 490 262 489 255,0.026790909744435314
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\2a12339c-82e7-4969-824a-c19bf313e629.jpg,273,265,265 441 279 177 292,0.009286372964882153
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\6e38ea49-9951-41e7-8da3-e1b3162379c9.jpg,273,379,379 327 333 366 281,0.0211937973394773
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\853624bb-4425-424f-afe6-83bdbe4ed4f8.jpg,273,273,273 288 369 282 324,0.029720296390040247
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\7dc5bb9c-5562-4e4e-a48e-6744c5be9de1.jpg,273,193,193 194 146 183 186,0.016965146589375493
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\7c0b4ebd-ca6e-48f7-b568-5f01b7414a10.jpg,273,273,273 318 279 377 333,0.05417558681732628
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\af9cc9ef-1bb2-4d0f-8515-d8728e102174.jpg,273,273,273 275 314 361 321,0.10116880407607828
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\cbe5a36c-cf62-4509-8f58-ee8b5401bc4c.jpg,273,281,281 273 403 377 279,0.06720595960663527
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\9b11fca7-09e0-4248-8672-90cdb3b8d8cf.jpg,273,353,353 299 285 388 444,0.02779526329572157
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\31123d96-e7ae-44bf-aede-739c2a6ce75a.jpg,273,273,273 343 410 324 308,0.12774864808746395
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\2c451f4f-408d-44d7-b63a-2c830dcfab30.jpg,273,333,333 318 316 324 379,0.03094107522099371
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\b90cce06-b4b1-4607-8d34-a1443e0ba91f.jpg,274,274,274 354 246 487 255,0.14446907457848515
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\f8b15262-9ab5-48fd-a2d4-0394074af07c.jpg,274,274,274 354 489 487 492,0.1008217341072012
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\5b743bad-f121-4449-bfa1-87d60779265c.jpg,274,344,344 457 257 438 451,0.029507398866800278
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\cd391c9b-f219-487a-9fac-75d7bf549ed7.jpg,274,274,274 413 486 487 269,0.06697683138589837
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\08b721eb-2d7d-4dbc-be0d-7d8fdf1a54f1.jpg,274,269,269 144 311 218 211,0.019364552056038393
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\ebda73a7-5165-4ced-b993-1f3a5ab9563c.jpg,274,134,134 274 488 244 398,0.023202055713011694
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\1433202a-0793-481d-80b6-8179a47dbac6.jpg,274,344,344 354 224 329 409,0.02120323796049827
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\56a8551d-57c0-4c13-b208-e5acc824f888.jpg,274,274,274 347 257 24 424,0.09208924631666067
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\ac0fabb7-cb1f-4d2b-9edf-d2a56309d66f.jpg,274,246,246 274 255 424 249,0.020161094515420707
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\ed1cc867-61ba-4435-971c-8f140f26a01d.jpg,274,479,479 399 201 487 394,0.02202125856271813
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\0662d38a-e6d4-4ae0-801a-5802fd696693.jpg,275,424,424 398 329 70 430,0.045438714537046995
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\d0216f1b-4763-458b-8322-914ae41790b4.jpg,275,275,275 369 363 442 394,0.07211697896919184
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\f007e889-efdf-4e3e-a7a7-0ff05a496bf2.jpg,275,275,275 369 442 287 418,0.024924886199670978
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\d4c5550a-f5c0-450e-a522-9c39ad68cce1.jpg,275,275,275 366 452 365 468,0.13871890412520899
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\bc0a44be-624c-45d3-9db8-b6a1dbb014d1.jpg,275,468,468 275 70 421 365,0.04962377311479196
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\d8878011-0373-406f-8ce7-61550d337f33.jpg,275,134,134 244 252 274 246,0.10112385131548786
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\44c6e322-1a29-4818-bbe3-ad310398b8d4.jpg,275,364,364 361 391 480 379,0.02049343396689828
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\c323c61b-1e21-4fab-ba20-ce4d9eafac59.jpg,275,287,287 490 273 334 275,0.023869038809598474
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\6bce181c-7acd-40a3-aca8-6cac0c982a33.jpg,275,275,275 460 257 365 421,0.11579429305348776
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\0d86c764-8158-438e-851f-92f34289bef8.jpg,275,275,275 442 361 281 377,0.03037421124454918
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\84089d6f-3e14-4093-a7b4-5ebcb2990459.jpg,276,222,222 398 401 478 435,0.01599333298639173
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\bc61dbf5-1315-42a5-9a9f-e4eaf837be25.jpg,276,274,274 135 489 136 255,0.04852643986279248
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\5b34993e-9172-47c3-bddf-dfdf8eb52297.jpg,276,361,361 487 371 401 354,0.017233827374560015
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\29b77be4-963c-45f8-bba6-a65e91273acc.jpg,276,398,398 362 382 452 357,0.024922734429510235
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\624487e3-0ae3-4133-8497-ff48d4c0073f.jpg,276,157,157 345 250 248 5,0.02525007544411905
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\5f99d365-88be-4ffd-b34f-490444bbf930.jpg,276,66,66 37 411 462 82,0.022779005064456695
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\c2a0cde0-8f28-4cfc-8636-6d2c0ecafbbd.jpg,276,238,238 73 237 139 110,0.01543494103965907
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\48341187-d205-4144-bc93-8b7f950c4390.jpg,276,276,276 132 248 250 245,0.0390625690006749
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\f53a7539-fb55-44ac-90e0-c05cc12185e0.jpg,276,148,148 137 244 147 18,0.010608055689079621
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\ca23f96b-5613-47ba-bb7c-f8f2482076dd.jpg,276,274,274 246 230 255 254,0.06547152671549462
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\fcf4314e-a2d5-40a6-a8a0-ae7e9d6914b3.jpg,277,421,421 315 366 380 323,0.021490036122868948
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\20c8c76c-722d-4aff-8b94-2d4061d0b785.jpg,277,326,326 267 293 260 112,0.012598981523748968
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\1b6a7770-f53f-441f-994d-6a08063f6d93.jpg,277,16,16 20 32 19 298,0.008782108002866934
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\b2a9f058-5795-48cf-a8dc-66461893ab24.jpg,277,328,328 330 387 68 427,0.016536269583251738
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\85fb03aa-fcbb-485f-b661-ef8149fe5cc9.jpg,277,317,317 410 378 415 419,0.012620894452035914
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\93f65405-ab5b-4297-884b-bf100f35cbd9.jpg,277,97,97 339 117 427 290,0.016669472730374144
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\e93e42f0-37bc-4332-8e53-6057656e38f2.jpg,277,374,374 423 404 286 290,0.016624994756132605
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\24ddb4ac-9afb-4658-b93f-24f300032ccc.jpg,277,374,374 297 289 142 331,0.028078071831196566
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\aa2cb352-cf92-4caa-b17c-08405cb21fb6.jpg,277,411,411 37 317 390 35,0.054472204088587765
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\c044e99e-28ff-44ee-a723-8f49e726beae.jpg,277,446,446 289 386 290 291,0.020357833917149338
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\6b4a6f72-8ccb-475c-9f37-6aa2015b6d7a.jpg,278,278,278 283 284 156 179,0.028663299190577023
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\f762ee52-c877-436a-b85f-397bcb7a15dd.jpg,278,278,278 486 207 186 188,0.03735889814864197
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\31958e61-bcc2-4d26-a005-2de968440ac7.jpg,278,278,278 283 428 200 300,0.05702063988677883
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\2e8e47ed-fff4-43c9-97a9-47ba59e2ccb7.jpg,278,278,278 284 188 204 203,0.04323992650170437
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\81d3db2f-5654-478f-8899-5c622a743aef.jpg,278,347,347 237 351 242 224,0.0175280103081866
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\85f6877d-2f26-4933-bc79-49cd47a3a43e.jpg,278,467,467 440 258 280 349,0.018474580477498306
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\6dd624e0-70a1-4a9d-9454-e525d7b34e85.jpg,278,17,17 32 130 133 125,0.011996641273123361
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\56dc48b5-6427-4905-b45c-7f7a12a10e5d.jpg,278,278,278 284 188 283 293,0.05175247191671574
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\afceea7b-cc94-4cb0-ad8b-be018e2bafb1.jpg,278,227,227 280 211 220 218,0.01544382939672399
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\b24ae3a5-9f6d-4bff-bbe4-485553ca0cfd.jpg,278,476,476 486 376 459 209,0.01364040444201205
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\564a3df0-61a8-43a1-8a56-76d00d0cae87.jpg,279,277,277 289 286 446 304,0.024708344879283528
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\2b1c6b25-8a5c-48e5-aa12-e6ce7dfd6e93.jpg,279,306,306 380 277 330 337,0.030588954658487214
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\77f3fbf6-8360-4c10-8c6d-8ab865f01d64.jpg,279,403,403 285 465 491 263,0.027942335484313126
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\f3a404f6-85ac-4ceb-a6fc-e67f3143481e.jpg,279,350,350 491 446 377 402,0.04600617060208649
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\2cab2f09-aca0-42d4-a6c0-933933d80070.jpg,279,279,279 333 33 437 409,0.0548100330194496
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\51d34197-621f-4d26-ac26-6387498fa6fe.jpg,279,94,94 377 403 392 226,0.015593931011069194
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\f76104e5-5532-448c-a7a5-40e5f5cd24e5.jpg,279,408,408 443 332 385 454,0.029683177942836588
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\a16ac9b7-3a23-4dae-89cf-d57bdcfa1752.jpg,279,277,277 260 236 128 296,0.013341761005900286
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\486bb874-1c9a-4120-afe3-dddbff79d38a.jpg,279,403,403 281 350 402 263,0.04033400237134401
data\raw\val\05853_Plantae_Tracheophyta_Liliopsida_Asparagales_Amaryllidaceae_Habranthus_tubispathus\440a380f-65a3-4a53-8ebd-5a8dfc0f6347.jpg,279,391,391 282 426 322 329,0.017794878153279094
data\raw\val\05875_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Agave_salmiana\2ab6b906-1625-497b-817d-3a8fd70647a9.jpg,280,280,280 428 479 227 212,0.03459703706890908
data\raw\val\05875_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Agave_salmiana\b04b88ca-c652-4c59-8fd2-80701284db19.jpg,280,280,280 236 156 302 393,0.030305683370445976
data\raw\val\05875_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Agave_salmiana\1cbfe6bb-b969-4dc1-b468-50996b318f85.jpg,280,130,130 280 258 141 153,0.01923911684890524
data\raw\val\05875_Plantae_Tracheophyta_Liliopsida_Asparagales_Asparagaceae_Agave_salmiana\bb6185b6-37c2-4565-b63e-9c72745b2a76.jpg,280,434,434 433 440 308 447,0.048786573523143126
