image_path,true_idx,pred_idx,top5_idx,top1_confidence
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\522a5032-54a0-494e-923c-2091e31ab848.jpg,267,58,58 53 62 246 267,0.3825386166572571
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\6f56a3f8-c9d1-492c-8b4c-dcce1810c4a8.jpg,267,268,268 271 478 41 267,0.4354918301105499
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\e8d0cceb-a280-448b-b427-18b8f50e4545.jpg,267,274,274 248 246 135 249,0.07899058610200882
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\5948fbbc-4ce7-45b8-98bf-c51e01534d67.jpg,267,274,274 350 246 242 442,0.7100672721862793
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\15596367-b5b2-4261-ac5e-c9a1c571563a.jpg,267,268,268 274 267 190 28,0.6390159130096436
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\086d41d6-658e-4f86-9960-c2f877074127.jpg,267,246,246 249 245 136 135,0.11402478069067001
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\dffa3e5b-e649-47bb-b735-c5c1735a6aaa.jpg,267,350,350 268 242 274 442,0.4183124899864197
data\raw\val\05601_Fungi_Basidiomycota_Agaricomycetes_Boletales_Boletaceae_Imleria_badia\be9402f7-f730-4d9f-98be-c64a8d73b302.jpg,267,246,246 492 262 274 9,0.2230103611946106
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\a2c8c7ac-2b8a-476d-aba0-28bd319f76c4.jpg,268,350,350 442 268 242 313,0.3964216411113739
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\8c119389-1b66-47a9-9714-78c2bedc56f8.jpg,268,268,268 248 274 271 267,0.9881122708320618
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\59c8d51a-21ce-42e5-8faa-c208a99a121a.jpg,268,268,268 262 274 248 478,0.8645802736282349
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\a4c7bdd6-364c-4658-825e-41ef6261539b.jpg,268,257,257 438 313 366 315,0.15101628005504608
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\b35f2290-d150-4d07-8474-a2edab5309c6.jpg,268,268,268 274 350 242 262,0.7576085925102234
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\7c4f2ea9-81f4-4932-b886-d116b88294c9.jpg,268,268,268 350 274 262 248,0.9064215421676636
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\c7a88270-41db-4f00-873c-928bd453133b.jpg,268,268,268 242 350 123 255,0.4388335943222046
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\3bc303c6-3a9b-432e-bb2b-b56723e60100.jpg,268,344,344 438 345 313 350,0.11759088188409805
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\4f5ac7b9-bff4-45e9-b3ea-fff98d23dc07.jpg,268,268,268 350 438 344 313,0.7415814399719238
data\raw\val\05613_Fungi_Basidiomycota_Agaricomycetes_Boletales_Sclerodermataceae_Scleroderma_citrinum\9b11ff96-57cf-467a-b22a-bd0c7a299ae0.jpg,268,350,350 268 262 274 246,0.24809576570987701
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\3d036ed2-63fd-479a-952f-afae1187120c.jpg,269,74,74 73 246 274 259,0.29189279675483704
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\62c56adf-a4d3-4b6a-8da8-c3a60cea2810.jpg,269,366,366 74 73 365 274,0.14794209599494934
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\77621cc0-2d91-47a0-8415-872b46037f60.jpg,269,313,313 451 394 86 74,0.11823369562625885
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\3803ad82-9fe5-4d2c-9a0d-1d12a7729171.jpg,269,394,394 356 366 468 489,0.05855415761470795
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\7a4d7f0e-9b7a-4b85-8536-6a76c0761201.jpg,269,490,490 489 487 74 365,0.12325489521026611
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\007ee79f-9181-40cd-a600-c3fe80848577.jpg,269,438,438 344 345 468 350,0.15531545877456665
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\ee2f6ea2-01ae-4202-8501-081ee4f33861.jpg,269,274,274 74 269 73 256,0.41711896657943726
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\d0703bb3-1847-4d6c-8c0d-ef81496c274b.jpg,269,438,438 471 468 313 356,0.18770328164100647
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\cda4ab3f-b015-430a-aaf5-5c71913e368d.jpg,269,366,366 468 487 257 370,0.10560338944196701
data\raw\val\05635_Fungi_Basidiomycota_Agaricomycetes_Hymenochaetales_Hymenochaetaceae_Inonotus_obliquus\1c955ae3-2808-409b-8646-d621a0535d13.jpg,269,438,438 468 366 313 257,0.20599128305912018
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\7a826dc1-06be-42cd-828b-a380f62b3a08.jpg,270,246,246 270 272 249 264,0.11755342781543732
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\eae3c544-6709-47a3-a465-e4ef60766008.jpg,270,270,270 488 278 269 395,0.2523771822452545
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\f518f425-08bf-4cd4-a9d5-e0cf1d43a693.jpg,270,52,52 246 73 398 492,0.13279104232788086
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\0f4b7d0c-03c2-4bad-8fe0-ac8d4a11d1da.jpg,270,57,57 98 73 78 62,0.45030540227890015
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\05a08bcf-0a30-4c84-a48c-e1bb97ec44ba.jpg,270,488,488 270 489 400 360,0.2659977674484253
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\b390f0ad-beb9-4aad-9cf4-98debac9c57d.jpg,270,249,249 270 130 398 62,0.49264612793922424
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\9ee76464-2afd-403c-bfb6-1feecf957690.jpg,270,242,242 240 302 52 442,0.39398646354675293
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\cceee027-df1d-46ea-a0f2-3b79ab681afb.jpg,270,451,451 467 489 440 400,0.10866808146238327
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\49fde859-f5ef-4dfd-baf2-2cbd199541a0.jpg,270,270,270 488 489 269 264,0.9299315214157104
data\raw\val\05672_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Phanerochaetaceae_Climacodon_septentrionalis\dc0c0e8f-1add-4614-a164-691846b6306e.jpg,270,270,270 365 488 489 493,0.13205106556415558
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\56d51577-ee64-4e91-9880-46f3c377296f.jpg,271,246,246 98 73 274 49,0.07856068015098572
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\451637d0-3217-444c-8324-d7f0c099ad14.jpg,271,274,274 246 73 49 98,0.30324816703796387
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\ff3fdc34-b1dd-4f55-b693-0423eb1262e2.jpg,271,268,268 274 248 123 249,0.37121859192848206
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\828c83eb-8f47-4a90-8c80-7712d02f953e.jpg,271,246,246 123 245 49 249,0.14641369879245758
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\6b955bf6-60d1-4315-ae91-99a295599d73.jpg,271,262,262 478 268 123 351,0.23113612830638885
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\98cb7731-21e7-4697-a87a-f20c1344ffb1.jpg,271,350,350 246 249 136 245,0.07252892106771469
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\ccaa8a9b-3686-4603-ab15-d659b085522c.jpg,271,246,246 451 91 312 476,0.146914541721344
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\8d5a5519-2e52-47ae-a64e-be304f5d56a3.jpg,271,62,62 268 123 58 248,0.10427132248878479
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\5ba47348-6413-46b9-ab6b-9287105b9875.jpg,271,246,246 55 123 350 83,0.11292143166065216
data\raw\val\05684_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Polyporaceae_Lentinus_arcularius\91262cda-104f-417a-940d-b4672d2a5624.jpg,271,315,315 370 468 257 366,0.35103902220726013
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\e4fb26df-8d91-44cd-8718-86a771146c5a.jpg,272,344,344 272 275 495 379,0.5939380526542664
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\6f9183aa-469d-4e82-9163-316e08b17688.jpg,272,315,315 257 471 357 468,0.2604423761367798
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\7312a3cc-0409-4fa6-8a5b-e0ec7ece5a56.jpg,272,357,357 28 478 82 460,0.06928350776433945
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\1f90e609-b3ec-4a84-a387-0de046c21cb8.jpg,272,344,344 272 268 262 350,0.27297863364219666
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\1121c3e7-9b03-49c5-8e61-f4be6507e888.jpg,272,262,262 240 243 268 139,0.18671776354312897
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\95e612fd-bd39-4b46-9d5c-a7343a9cf968.jpg,272,344,344 272 489 275 283,0.5892816781997681
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\fc445ad4-c8a9-4b69-b6a6-4c4769b62ee7.jpg,272,262,262 272 249 248 357,0.10958899557590485
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\a0e09314-c3fd-457d-a67f-5ba90d7148ea.jpg,272,249,249 344 246 272 123,0.3828730285167694
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\70743ff9-6b2a-4679-8afe-5ca2f86f0d4e.jpg,272,272,272 268 276 274 344,0.7873786687850952
data\raw\val\05696_Fungi_Basidiomycota_Agaricomycetes_Polyporales_Sparassidaceae_Sparassis_spathulata\48f62fe3-3511-4117-a93b-29f0e953e13c.jpg,272,468,468 313 471 460 451,0.2764522433280945
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\2a12339c-82e7-4969-824a-c19bf313e629.jpg,273,354,354 353 451 344 123,0.1827363818883896
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\6e38ea49-9951-41e7-8da3-e1b3162379c9.jpg,273,438,438 437 468 313 354,0.4446370005607605
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\853624bb-4425-424f-afe6-83bdbe4ed4f8.jpg,273,275,275 273 487 496 486,0.6924000382423401
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\7dc5bb9c-5562-4e4e-a48e-6744c5be9de1.jpg,273,353,353 354 348 123 62,0.12224475294351578
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\7c0b4ebd-ca6e-48f7-b568-5f01b7414a10.jpg,273,273,273 275 353 308 394,0.960921585559845
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\af9cc9ef-1bb2-4d0f-8515-d8728e102174.jpg,273,273,273 275 487 442 496,0.8263489603996277
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\cbe5a36c-cf62-4509-8f58-ee8b5401bc4c.jpg,273,273,273 275 487 366 442,0.8961486220359802
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\9b11fca7-09e0-4248-8672-90cdb3b8d8cf.jpg,273,275,275 487 492 442 257,0.5723164081573486
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\31123d96-e7ae-44bf-aede-739c2a6ce75a.jpg,273,273,273 275 353 487 347,0.8716626167297363
data\raw\val\05746_Plantae_Bryophyta_Bryopsida_Hypnales_Hylocomiaceae_Pleurozium_schreberi\2c451f4f-408d-44d7-b63a-2c830dcfab30.jpg,273,353,353 354 361 273 28,0.25571587681770325
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\b90cce06-b4b1-4607-8d34-a1443e0ba91f.jpg,274,274,274 268 246 329 313,0.8187465667724609
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\f8b15262-9ab5-48fd-a2d4-0394074af07c.jpg,274,274,274 366 246 365 487,0.42480069398880005
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\5b743bad-f121-4449-bfa1-87d60779265c.jpg,274,438,438 329 257 406 323,0.146732360124588
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\cd391c9b-f219-487a-9fac-75d7bf549ed7.jpg,274,366,366 451 274 487 313,0.24343305826187134
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\08b721eb-2d7d-4dbc-be0d-7d8fdf1a54f1.jpg,274,274,274 350 242 442 312,0.8110292553901672
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\ebda73a7-5165-4ced-b993-1f3a5ab9563c.jpg,274,313,313 451 468 442 487,0.7510467767715454
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\1433202a-0793-481d-80b6-8179a47dbac6.jpg,274,366,366 487 274 370 315,0.49443215131759644
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\56a8551d-57c0-4c13-b208-e5acc824f888.jpg,274,315,315 468 257 313 366,0.3079608976840973
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\ac0fabb7-cb1f-4d2b-9edf-d2a56309d66f.jpg,274,274,274 366 315 344 246,0.682112991809845
data\raw\val\05765_Plantae_Chlorophyta_Ulvophyceae_Cladophorales_Cladophoraceae_Cladophora_columbiana\ed1cc867-61ba-4435-971c-8f140f26a01d.jpg,274,312,312 313 311 406 344,0.090426504611969
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\0662d38a-e6d4-4ae0-801a-5802fd696693.jpg,275,315,315 370 328 329 471,0.39697667956352234
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\d0216f1b-4763-458b-8322-914ae41790b4.jpg,275,275,275 273 366 487 492,0.9126259088516235
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\f007e889-efdf-4e3e-a7a7-0ff05a496bf2.jpg,275,275,275 136 135 274 246,0.49236640334129333
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\d4c5550a-f5c0-450e-a522-9c39ad68cce1.jpg,275,275,275 366 489 344 273,0.9399567246437073
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\bc0a44be-624c-45d3-9db8-b6a1dbb014d1.jpg,275,275,275 492 274 246 312,0.9563165307044983
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\d8878011-0373-406f-8ce7-61550d337f33.jpg,275,315,315 274 246 370 366,0.27373185753822327
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\44c6e322-1a29-4818-bbe3-ad310398b8d4.jpg,275,275,275 366 273 438 499,0.5468322038650513
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\c323c61b-1e21-4fab-ba20-ce4d9eafac59.jpg,275,275,275 366 489 451 273,0.3934289216995239
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\6bce181c-7acd-40a3-aca8-6cac0c982a33.jpg,275,273,273 275 257 487 344,0.30205705761909485
data\raw\val\05768_Plantae_Marchantiophyta_Jungermanniopsida_Jungermanniales_Lepidoziaceae_Bazzania_trilobata\0d86c764-8158-438e-851f-92f34289bef8.jpg,275,275,275 366 487 273 492,0.938144326210022
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\84089d6f-3e14-4093-a7b4-5ebcb2990459.jpg,276,249,249 274 246 131 136,0.48822903633117676
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\bc61dbf5-1315-42a5-9a9f-e4eaf837be25.jpg,276,344,344 438 356 406 468,0.16340301930904388
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\5b34993e-9172-47c3-bddf-dfdf8eb52297.jpg,276,246,246 257 275 255 354,0.056726954877376556
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\29b77be4-963c-45f8-bba6-a65e91273acc.jpg,276,257,257 274 344 249 246,0.07571231573820114
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\624487e3-0ae3-4133-8497-ff48d4c0073f.jpg,276,246,246 354 476 278 274,0.2465568631887436
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\5f99d365-88be-4ffd-b34f-490444bbf930.jpg,276,249,249 274 344 246 132,0.250098317861557
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\c2a0cde0-8f28-4cfc-8636-6d2c0ecafbbd.jpg,276,246,246 344 230 274 350,0.26150840520858765
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\48341187-d205-4144-bc93-8b7f950c4390.jpg,276,313,313 406 451 311 356,0.2999589443206787
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\f53a7539-fb55-44ac-90e0-c05cc12185e0.jpg,276,14,14 438 344 311 460,0.10842754691839218
data\raw\val\05779_Plantae_Rhodophyta_Florideophyceae_Gigartinales_Gigartinaceae_Chondrus_crispus\ca23f96b-5613-47ba-bb7c-f8f2482076dd.jpg,276,257,257 329 438 370 468,0.43219730257987976
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\fcf4314e-a2d5-40a6-a8a0-ae7e9d6914b3.jpg,277,366,366 315 324 330 365,0.02161414921283722
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\20c8c76c-722d-4aff-8b94-2d4061d0b785.jpg,277,354,354 353 451 249 480,0.20947717130184174
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\1b6a7770-f53f-441f-994d-6a08063f6d93.jpg,277,350,350 52 74 246 73,0.18497399985790253
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\b2a9f058-5795-48cf-a8dc-66461893ab24.jpg,277,274,274 131 380 325 248,0.093112051486969
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\85fb03aa-fcbb-485f-b661-ef8149fe5cc9.jpg,277,365,365 418 370 315 372,0.09106045216321945
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\93f65405-ab5b-4297-884b-bf100f35cbd9.jpg,277,319,319 402 331 380 404,0.09354861825704575
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\e93e42f0-37bc-4332-8e53-6057656e38f2.jpg,277,365,365 432 427 428 73,0.047168608754873276
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\24ddb4ac-9afb-4658-b93f-24f300032ccc.jpg,277,365,365 338 427 414 418,0.10632415115833282
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\aa2cb352-cf92-4caa-b17c-08405cb21fb6.jpg,277,379,379 316 359 381 344,0.07953264564275742
data\raw\val\05820_Plantae_Tracheophyta_Liliopsida_Alismatales_Tofieldiaceae_Triantha_glutinosa\c044e99e-28ff-44ee-a723-8f49e726beae.jpg,277,350,350 347 354 491 355,0.05772311985492706
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\6b4a6f72-8ccb-475c-9f37-6aa2015b6d7a.jpg,278,278,278 413 476 479 396,0.13814012706279755
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\f762ee52-c877-436a-b85f-397bcb7a15dd.jpg,278,278,278 355 284 300 486,0.7296590209007263
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\31958e61-bcc2-4d26-a005-2de968440ac7.jpg,278,355,355 305 302 278 300,0.19091473519802094
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\2e8e47ed-fff4-43c9-97a9-47ba59e2ccb7.jpg,278,278,278 188 284 355 192,0.881575345993042
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\81d3db2f-5654-478f-8899-5c622a743aef.jpg,278,354,354 353 344 495 347,0.2032657265663147
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\85f6877d-2f26-4933-bc79-49cd47a3a43e.jpg,278,278,278 347 495 479 309,0.21142379939556122
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\6dd624e0-70a1-4a9d-9454-e525d7b34e85.jpg,278,442,442 350 302 344 242,0.3455727696418762
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\56dc48b5-6427-4905-b45c-7f7a12a10e5d.jpg,278,278,278 192 355 188 187,0.9109048247337341
data\raw\val\05826_Plantae_Tracheophyta_Liliopsida_Arecales_Arecaceae_Phoenix_dactylifera\afceea7b-cc94-4cb0-ad8b-be018e2bafb1.jpg,278,413,413 362 451 311 460,0.25811508297920227
