image_path,image_id,category_id,label,class_idx,split
data\raw\train_mini\06938_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pinaropappus_roseus\c05b94d9-8352-4425-bfce-3c05c9085b4e.jpg,702850,6938,Pinaropappus roseus,330,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\240a91dc-7662-48ab-bc8d-87b05148f9e9.jpg,1648518,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\9b9647b5-e3fd-4b42-ae47-d955cea17a06.jpg,1070142,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\11401b98-9667-406c-b759-8a51286ad15c.jpg,1956820,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\628e33c3-57ff-4ca3-9c08-a7a9e1173c02.jpg,1671169,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\23b8416d-260a-4016-b81b-df8e447e86da.jpg,1691379,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\9f73f608-3366-4e10-a098-b98ca33f4c67.jpg,1490265,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\b099b23a-04fe-4b01-816b-050d724fe75c.jpg,1167716,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\c7ca0fd5-bde8-4b15-94ae-ece8b3cb4c03.jpg,1365687,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\bfd98058-4250-4a95-8991-1e14116d9f21.jpg,783208,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06955_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Pterocaulon_pycnostachyum\5d07bea2-d6d6-44ae-ab21-d724d50b6d00.jpg,897460,6955,Pterocaulon pycnostachyum,331,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\2c650fbc-8ed5-4dd2-8677-0fe04553fa0f.jpg,2056432,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\d4bcca2f-ef94-4193-88b4-76498b4f8160.jpg,2425377,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\4ea2c1ab-d41a-4cef-af1a-49550294e8ac.jpg,2147994,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\199199e5-b63c-4788-a4e7-cb6c8cbefb46.jpg,2177050,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\e80cc65e-794b-47e9-b98b-2ed82e6732ef.jpg,1742154,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\929912fb-80c3-49dc-b7cb-2d165235facc.jpg,2633780,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\cfb8fb3f-bb54-46dc-a84d-6cb7b9dcf153.jpg,93210,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\aaaf5b59-7f75-4272-b805-11ea703e35cb.jpg,2323548,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\e8a7d607-57c9-4b52-aea6-85fd08ee664c.jpg,1026148,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06963_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Rudbeckia_hirta\50637772-6a05-406d-a6e7-f8763455e04f.jpg,1977985,6963,Rudbeckia hirta,332,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\dee4847b-cefc-4859-b5b9-c6ce2757c375.jpg,1466722,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\c4110963-22f9-4f7e-af84-c0815f2b9d03.jpg,1299049,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\763df986-25ab-4bc9-b87c-57e52959b044.jpg,1436350,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\d6234159-5ffb-467a-bf65-a1c9f6e61bb8.jpg,367674,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\5b263615-c970-4122-b2e2-1d832d5c2f52.jpg,2254033,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\de1703b9-0bf8-4615-903f-8e77648adffe.jpg,1474141,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\8ba11be9-37c6-4da3-bae3-af075a75a8d2.jpg,1496252,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\d49feba6-fcf0-4ccc-9e76-d456d4d9c4a5.jpg,800173,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\dd8047e0-a090-4343-af80-011577f12c05.jpg,1389016,6969,Senecio ampullaceus,333,val
data\raw\train_mini\06969_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_ampullaceus\a9afcf0e-8745-408b-bece-0206e2728870.jpg,711317,6969,Senecio ampullaceus,333,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\f12d31e0-61ef-46c0-b65f-5f317a67aa8d.jpg,2178908,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\73c1b3dc-27cc-492b-b7e3-cda5fea12848.jpg,447584,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\ec347097-6835-4bf1-a8a5-c1072df3c7fd.jpg,27084,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\f3ae8cf1-c3f5-4116-8cac-123baf605133.jpg,2359981,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\e7c7ebb8-1981-4195-9aeb-d8cc5b805644.jpg,2095789,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\0104e940-56a8-49b0-a17b-47aee1769aa7.jpg,529969,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\be40d6dd-8bd0-4100-bd6b-80335cb20265.jpg,248621,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\a1e4aad1-edad-43ff-bc79-6cc95990db63.jpg,2207287,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\fc76794b-1fb8-4053-b02c-fd066e4f5e38.jpg,1806702,7004,Solidago rigida,334,val
data\raw\train_mini\07004_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Solidago_rigida\5df371dc-3f21-41ab-b3af-ea5c27eef639.jpg,2326557,7004,Solidago rigida,334,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\28979334-53fe-42c2-9a0f-a503328b144e.jpg,1037922,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\ae4a7697-0ca2-4c24-b7b7-103012c239d6.jpg,1839360,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\25926bdd-7d21-438a-9b0e-dce6f1546e86.jpg,1523208,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\c4ac27f8-d590-4baa-b6c4-8912b6a17e77.jpg,1393499,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\44d4cb7c-1787-4623-93a0-0d07ee072d4f.jpg,1363804,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\5b962939-108b-41c0-9141-29e37d0a91a9.jpg,2358336,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\f3742f19-bc80-4ee4-a836-f0b6962868ab.jpg,756827,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\7733da95-089f-4f4e-bc06-b9a1630cbfa7.jpg,1346332,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\69fe14c6-5808-4f8f-9d06-612802c671f9.jpg,186150,7013,Sonchus asper,335,val
data\raw\train_mini\07013_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Sonchus_asper\040c3cc6-efd9-4dd2-b295-e080dc6adede.jpg,1250140,7013,Sonchus asper,335,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\31fd79b3-634d-47a0-97f7-52b10e0690d6.jpg,588118,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\38e16470-862a-4acb-8696-9f7acd4cfbba.jpg,1089162,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\c5668145-a52c-4af7-951d-9e1f18f30e9f.jpg,579196,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\9c2f82ab-93cd-4fc1-a098-e86da22fa9a7.jpg,264231,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\78ebbb4b-1d87-4cc8-b1b8-c6bbf553bd9c.jpg,2369174,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\eccfe66d-0ce6-4356-968d-ad6dd07379da.jpg,2297154,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\28ea09c6-dc1b-4739-9a11-e5bd0bfb026e.jpg,2355014,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\f1076411-e00e-4c85-ab1d-9a7caaa5d6a1.jpg,2363429,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\9fe3f11b-3806-43f5-81ba-72d5860b8a80.jpg,1101534,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07024_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Symphyotrichum_lanceolatum\e5a2ce16-fe33-4213-af60-ad66049bf7b7.jpg,1184848,7024,Symphyotrichum lanceolatum,336,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\64e194c7-64bb-45dd-aa2c-0bf1ddefca76.jpg,767185,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\6858a75e-0b69-4665-93d6-ba9954230202.jpg,1470838,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\a597d38b-04cf-4cbb-bc64-ec1a0109471a.jpg,383030,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\7324d434-4e75-4b98-ba5b-c566f52db389.jpg,726369,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\0c0ec76a-75a1-42f0-98cd-322060ea62fe.jpg,368027,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\740eadfc-1190-4648-902e-9a4141494974.jpg,1661557,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\cc75f134-7937-4e51-a1d4-2ae9950a054d.jpg,260004,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\5faf2bb8-a72e-4e70-9fd1-58258fe37b09.jpg,1462130,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\590abfe1-6dec-4699-aefb-53eb359415bd.jpg,168033,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07042_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Tetraneuris_scaposa\eb121260-2fa2-4d99-9582-2d17202748da.jpg,784624,7042,Tetraneuris scaposa,337,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\5a4418ad-caa7-416b-a25d-cce939778ae2.jpg,2435320,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\9415ef0c-9c76-41ba-af6d-d747b4686296.jpg,2134108,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\734c6353-4442-4b25-95c6-20f60fa6b59d.jpg,2011462,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\9e9205f6-0114-4242-914c-148155ee420e.jpg,2150644,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\53b2d2c2-d3e0-48de-90ec-1a95ba633c68.jpg,1230030,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\8e8a7ba7-1dd9-4224-82f9-6bab47e3e418.jpg,2481497,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\5a2976ee-bab4-49fa-877f-37a8252fd015.jpg,2625064,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\48a2d40c-36bd-4fd3-b06c-edb619cda217.jpg,1601366,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\e820ab01-d2b3-4579-a41e-f007896d1b76.jpg,1806131,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07122_Plantae_Tracheophyta_Magnoliopsida_Asterales_Menyanthaceae_Menyanthes_trifoliata\1f41ed54-0032-4f73-8f4b-d0a70d1eb684.jpg,2616231,7122,Menyanthes trifoliata,338,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\d314054b-7918-4f99-ab48-d85eba326ed7.jpg,133776,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\def462d4-9801-4223-81c6-f815450c04a6.jpg,891984,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\afc5f412-1897-4459-a701-d88cf838c0dc.jpg,1709056,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\48d9c130-f42f-4055-a54f-4575af2d867e.jpg,1769547,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\af821ba8-6dc7-4461-8478-19ff3e1caf58.jpg,818254,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\156cbe7c-9ba8-4a60-8b17-5f0ecc08ff35.jpg,602825,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\b9fbb727-f9c2-4271-83c2-5afca45f44e6.jpg,830276,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\0dc8dc49-6512-4346-b50a-b8ee76fbb4f0.jpg,1706156,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\a284a33f-9abc-491c-b472-e19f0dddce3d.jpg,433389,7171,Myosotis discolor,339,val
data\raw\train_mini\07171_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Myosotis_discolor\bf90659e-9108-4d52-a189-1999a5baffec.jpg,405102,7171,Myosotis discolor,339,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\3bbb38a0-d5fc-4274-a984-5087ed4400bf.jpg,1502367,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\c3944dac-de3d-4706-8b3e-7e8440bc4cf7.jpg,1314144,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\45cc8fdb-b5b8-476e-95c9-4be8657cc2ba.jpg,1483726,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\69acca64-4f30-4d26-aba2-3fbedc9b109c.jpg,133256,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\df1e9ae7-e1fa-4361-b9dc-9afca0a744c5.jpg,1438412,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\0d5cced9-a3f9-4b8e-abba-0f6bb56feb8e.jpg,1479265,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\10b6de60-9f8a-419f-ad8a-00aa32c4df53.jpg,1460061,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\22480c3b-476e-4a7f-899f-d5b846272a8a.jpg,162175,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\8535fcb1-7f1b-49d2-99fa-7de3258637ae.jpg,1554526,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07202_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Pholistoma_membranaceum\3cf922fb-31fc-41a4-960a-90d9427b76c7.jpg,1918373,7202,Pholistoma membranaceum,340,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\bd6c8c51-bc43-4778-ae5f-eb5b56d507ff.jpg,1359834,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\c66e27b6-fee9-4eff-8c82-c054251a6e95.jpg,2684270,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\2490c248-7162-4aaa-baac-d4a67000f604.jpg,37003,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\cae0c5f5-d6a2-494f-b5d4-7bd684185110.jpg,1406447,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\c5c5ba24-50d8-4972-b093-75971d42e016.jpg,1421462,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\636ae0d4-6a55-4d65-84f1-81624ff74a04.jpg,157707,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\e75ddd22-07cd-4458-85dd-d24ebfff31b7.jpg,1853494,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\670845b8-bb74-40d1-ad62-fa38bc641785.jpg,32171,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\ac041f40-d900-4269-a354-281edddc2cef.jpg,357935,7231,Cardamine californica,341,val
data\raw\train_mini\07231_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Cardamine_californica\fc0dd223-870b-4a9d-8c26-8adf92036c1a.jpg,1403790,7231,Cardamine californica,341,val
data\raw\train_mini\07279_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Streptanthus_tortuosus\bf25fdf4-e368-431a-9061-e6353e83ae97.jpg,947963,7279,Streptanthus tortuosus,342,val
data\raw\train_mini\07279_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Streptanthus_tortuosus\b455bceb-8871-4d0b-bcd4-3754c2c04f9d.jpg,492404,7279,Streptanthus tortuosus,342,val
data\raw\train_mini\07279_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Streptanthus_tortuosus\9ac86ef2-fe59-4172-82ca-4590d76e6f46.jpg,1934825,7279,Streptanthus tortuosus,342,val
data\raw\train_mini\07279_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Streptanthus_tortuosus\c6999d89-43e9-4945-8d07-3d0c26b0cd26.jpg,2228754,7279,Streptanthus tortuosus,342,val
data\raw\train_mini\07279_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Streptanthus_tortuosus\78e3598f-c39d-48c3-9d2d-1a4951cb14fb.jpg,970016,7279,Streptanthus tortuosus,342,val
data\raw\train_mini\07279_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Streptanthus_tortuosus\dbc02f90-728e-44c1-a7cb-9b1002c25237.jpg,1509762,7279,Streptanthus tortuosus,342,val
data\raw\train_mini\07279_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Streptanthus_tortuosus\32a6c042-58e8-422a-a978-190fb9d20cdd.jpg,1908356,7279,Streptanthus tortuosus,342,val
data\raw\train_mini\07279_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Streptanthus_tortuosus\2d4fad1c-4391-4ec8-8469-f98ae237eb28.jpg,2068168,7279,Streptanthus tortuosus,342,val
