image_path,true_idx,pred_idx,top5_idx,top1_confidence,top5_list,top1_correct,top5_correct,true_species
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\d232b2e4-ab0f-4d7a-928f-c7ab62dfd2ba.jpg,217,108,108 102 46 185 45,0.0185241946600046,"[108, 102, 46, 185, 45]",False,False,Mirounga leonina
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\a13c9592-898f-4404-82b6-f62986fc1a72.jpg,217,53,53 247 27 21 251,0.0133916069185819,"[53, 247, 27, 21, 251]",False,False,Mirounga leonina
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\0ebb96d4-c120-479f-9426-e30f1711ad8a.jpg,217,280,280 183 141 197 75,0.0168994790782549,"[280, 183, 141, 197, 75]",False,False,Mirounga leonina
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\9bafc423-92b9-4c54-84b7-4594c0c919a4.jpg,217,220,220 217 232 163 226,0.0198485570097205,"[220, 217, 232, 163, 226]",False,True,Mirounga leonina
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\23fb4ae8-109d-4e2f-8b1b-fe9e94483f1f.jpg,217,262,262 264 227 190 269,0.0107611780522241,"[262, 264, 227, 190, 269]",False,False,Mirounga leonina
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\5e9832d6-f7b7-4097-ac9e-f07acb9ba398.jpg,217,220,220 208 214 158 204,0.0192654897548933,"[220, 208, 214, 158, 204]",False,False,Mirounga leonina
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\783eccd2-27a9-41c2-bb87-165c6502ddb4.jpg,217,177,177 348 409 67 359,0.0138981132865947,"[177, 348, 409, 67, 359]",False,False,Mirounga leonina
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\7b654153-87fb-470b-8664-6d345f030d6a.jpg,217,217,217 220 223 75 216,0.0486410564456999,"[217, 220, 223, 75, 216]",True,True,Mirounga leonina
data\raw\val\04713_Animalia_Chordata_Mammalia_Carnivora_Phocidae_Mirounga_leonina\ca4266c0-cc3e-4845-9bda-d62071ed78b8.jpg,217,235,235 217 116 145 107,0.0220621457599238,"[235, 217, 116, 145, 107]",False,True,Mirounga leonina
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\3ddab8ab-45a2-4282-bb42-5fd9d13608fb.jpg,218,485,485 260 448 61 456,0.033027322036171,"[485, 260, 448, 61, 456]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\739e8c86-e0b7-49f5-b2cd-fb9ab619b24e.jpg,218,143,143 233 26 220 127,0.0132343001198298,"[143, 233, 26, 220, 127]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\4553aadc-5512-4b6f-ae4a-fd9ab22de5c8.jpg,218,172,172 191 102 208 253,0.0083822777064639,"[172, 191, 102, 208, 253]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\696fe510-2dcf-45a6-9118-63c6d17d172f.jpg,218,211,211 83 144 73 118,0.0289175390537823,"[211, 83, 144, 73, 118]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\54ec642c-c39b-4b1a-9984-0427edcc0662.jpg,218,110,110 116 8 191 239,0.0214592832774869,"[110, 116, 8, 191, 239]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\3fa25ff1-ec39-4c1c-a93d-4349b645cb5d.jpg,218,62,62 217 280 72 225,0.0174671700847515,"[62, 217, 280, 72, 225]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\a680e6de-cfc5-46a7-b179-7758ff21c62c.jpg,218,264,264 5 271 24 269,0.026285746033798,"[264, 5, 271, 24, 269]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\53128fdd-70a2-4099-a7bf-b4dd7e99c8e1.jpg,218,78,78 225 301 236 235,0.0238240132886185,"[78, 225, 301, 236, 235]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\513c65af-6323-44a1-b1e9-f4bda0eacc24.jpg,218,112,112 32 172 42 117,0.0143644168150096,"[112, 32, 172, 42, 117]",False,False,Rhynchonycteris naso
data\raw\val\04722_Animalia_Chordata_Mammalia_Chiroptera_Emballonuridae_Rhynchonycteris_naso\ff95694a-fba5-4eea-b2f8-fa4123f0ae24.jpg,218,62,62 72 110 22 77,0.0220708181189022,"[62, 72, 110, 22, 77]",False,False,Rhynchonycteris naso
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\5309265a-b3f8-43c0-af53-d76c63aa4398.jpg,219,219,219 132 135 20 104,0.0684327183386418,"[219, 132, 135, 20, 104]",True,True,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\c45085d5-fbb5-45b7-82bb-6c13db39cb2d.jpg,219,278,278 188 459 202 143,0.0199762986052257,"[278, 188, 459, 202, 143]",False,False,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\7ba22ef1-b567-4d2c-925a-caa07ac7c0a3.jpg,219,153,153 65 251 104 231,0.0185164176602896,"[153, 65, 251, 104, 231]",False,False,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\888977ba-243f-49ed-b84f-b2d6b5386916.jpg,219,209,209 124 182 252 140,0.0162933782984178,"[209, 124, 182, 252, 140]",False,False,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\90be341b-ae2b-4ca8-a697-8c1a7cd1cc59.jpg,219,204,204 151 278 219 188,0.0366808986483474,"[204, 151, 278, 219, 188]",False,True,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\73ec3002-baf7-485d-a53b-f6c20dad942d.jpg,219,219,219 4 20 46 136,0.0206345312462318,"[219, 4, 20, 46, 136]",True,True,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\f058a4f4-d10d-4f9e-bab7-738953663787.jpg,219,152,152 216 150 159 151,0.0263666684799281,"[152, 216, 150, 159, 151]",False,False,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\7a324fb9-157c-4f2f-b558-88bf41c7711e.jpg,219,253,253 219 245 202 244,0.0941385064916742,"[253, 219, 245, 202, 244]",False,True,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\d691757d-2c27-4f06-b5e9-5a0f2abba4a1.jpg,219,188,188 219 140 86 168,0.0193143087796134,"[188, 219, 140, 86, 168]",False,True,Ornithorhynchus anatinus
data\raw\val\04766_Animalia_Chordata_Mammalia_Monotremata_Ornithorhynchidae_Ornithorhynchus_anatinus\26c5603d-7502-4346-b898-262a7404e570.jpg,219,219,219 136 132 4 20,0.0347228703929833,"[219, 136, 132, 4, 20]",True,True,Ornithorhynchus anatinus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\293bcc33-7673-47f1-bf8a-8c74a24c2bd7.jpg,220,146,146 58 174 148 49,0.0241119482289219,"[146, 58, 174, 148, 49]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\6ba51903-73a3-44cc-b9b5-2cf39ac0fa6b.jpg,220,132,132 158 204 151 276,0.0175304135487706,"[132, 158, 204, 151, 276]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\9e64a21b-0db7-447a-8978-d8ab0940ab79.jpg,220,28,28 433 76 96 60,0.0170705295356508,"[28, 433, 76, 96, 60]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\0ba322ea-5ea9-4b87-9be9-9f2d3b346f59.jpg,220,22,22 59 98 211 87,0.0181546005883923,"[22, 59, 98, 211, 87]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\17a0250e-6b6d-4465-8741-682e0c876b10.jpg,220,280,280 96 183 111 271,0.0134292827860804,"[280, 96, 183, 111, 271]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\e60ba515-72d8-48f9-823a-2ce5d9d0b1e9.jpg,220,183,183 130 218 176 127,0.0119180509964925,"[183, 130, 218, 176, 127]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\c662df5f-36a7-42d6-870a-d1ab0c71c215.jpg,220,118,118 10 237 242 173,0.039777429807742,"[118, 10, 237, 242, 173]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\3a60a1ae-dbc9-457c-a691-4000b23b0dbb.jpg,220,62,62 260 58 100 41,0.0164236201374151,"[62, 260, 58, 100, 41]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\db744859-2f9b-47b8-a4b6-ccbfaaeab9af.jpg,220,27,27 247 152 150 73,0.0546251700402281,"[27, 247, 152, 150, 73]",False,False,Equus caballus
data\raw\val\04769_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_caballus\3a2ee62a-8dcc-4638-b527-52d286210b06.jpg,220,223,223 150 151 215 242,0.0143245121517473,"[223, 150, 151, 215, 242]",False,False,Equus caballus
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\21f83762-9201-4b6d-a92d-5adae8b1710d.jpg,221,221,221 247 173 157 164,0.0710215943604077,"[221, 247, 173, 157, 164]",True,True,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\65f87b45-495b-46bf-9c5e-523d22a2baf2.jpg,221,123,123 32 212 271 220,0.0108519983917958,"[123, 32, 212, 271, 220]",False,False,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\fc18f83a-3cf7-49da-9469-824bba678eff.jpg,221,211,211 456 204 239 110,0.0204178948556477,"[211, 456, 204, 239, 110]",False,False,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\13eac505-7674-4388-8783-5d22f6c82eb8.jpg,221,214,214 220 215 211 280,0.035487269842218,"[214, 220, 215, 211, 280]",False,False,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\89c97ad3-151d-44ad-b816-517820a72c05.jpg,221,280,280 347 349 214 220,0.048115662569841,"[280, 347, 349, 214, 220]",False,False,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\d33c004d-50fd-4b36-81ce-cb83ac0af154.jpg,221,244,244 135 134 131 136,0.0202510866992114,"[244, 135, 134, 131, 136]",False,False,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\840d7906-a9aa-45a1-9f06-f7f032ad4c2c.jpg,221,221,221 494 495 404 283,0.1209358653083914,"[221, 494, 495, 404, 283]",True,True,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\12999c33-331e-47b4-b9a2-b935ab2fda08.jpg,221,151,151 283 200 278 195,0.010047648652761,"[151, 283, 200, 278, 195]",False,False,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\a20331f2-7127-43b7-b167-1f0e4dcdb2e4.jpg,221,221,221 243 227 215 351,0.0356843539455683,"[221, 243, 227, 215, 351]",True,True,Equus quagga
data\raw\val\04770_Animalia_Chordata_Mammalia_Perissodactyla_Equidae_Equus_quagga\7b642a0a-c001-4981-92d4-bb4cce1d92a9.jpg,221,47,47 59 46 32 62,0.0192763706063252,"[47, 59, 46, 32, 62]",False,False,Equus quagga
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\0956fefa-5c9d-4bff-8b78-3dfef0f8d6f3.jpg,222,435,435 40 162 434 182,0.0168481166822384,"[435, 40, 162, 434, 182]",False,False,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\c0e34554-38c4-4eba-94be-10739d46a724.jpg,222,399,399 255 395 486 490,0.0210374462995009,"[399, 255, 395, 486, 490]",False,False,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\3fd01660-4a84-4c06-9b1a-b1d61b6f1c7e.jpg,222,473,473 415 445 308 362,0.0333119280633593,"[473, 415, 445, 308, 362]",False,False,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\b1deefc4-55eb-4743-abff-1fe23dc2feaa.jpg,222,198,198 222 197 483 194,0.0216903421692029,"[198, 222, 197, 483, 194]",False,True,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\474b6464-dcde-4956-b2f5-4df179b58ad7.jpg,222,241,241 86 75 192 26,0.0121656352771143,"[241, 86, 75, 192, 26]",False,False,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\3d3c5cc5-54f2-4a77-bc44-0b6cd7fad814.jpg,222,162,162 490 376 441 353,0.0182174530827435,"[162, 490, 376, 441, 353]",False,False,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\d8045cc9-be88-4cd7-af0b-ce65076af57e.jpg,222,483,483 222 405 357 85,0.0169410592599157,"[483, 222, 405, 357, 85]",False,True,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\38b33ce7-d4d8-4dbc-a93b-c7b70e05cf4e.jpg,222,361,361 307 445 267 362,0.019216283151833,"[361, 307, 445, 267, 362]",False,False,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\bb3294a3-51fa-4fe4-9d1e-ff8ac7673182.jpg,222,399,399 255 395 435 396,0.031889060557046,"[399, 255, 395, 435, 396]",False,False,Cercopithecus mitis
data\raw\val\04782_Animalia_Chordata_Mammalia_Primates_Cercopithecidae_Cercopithecus_mitis\74446b39-479d-46fa-a853-6740c2eec634.jpg,222,338,338 435 475 33 197,0.0119449857246947,"[338, 435, 475, 33, 197]",False,False,Cercopithecus mitis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\0557cc30-7500-4c44-8473-429fdb45b406.jpg,223,278,278 294 284 428 303,0.0424099338763147,"[278, 294, 284, 428, 303]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\8ee93c82-5691-4799-b27e-64e6cd6be38b.jpg,223,7,7 247 242 240 124,0.0374739207323226,"[7, 247, 242, 240, 124]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\ada2c782-2806-44ab-af6e-d6f9b693a62a.jpg,223,32,32 148 4 18 147,0.0142186856094189,"[32, 148, 4, 18, 147]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\1b6e54da-6f95-4cfc-84bf-c130e6d6a56c.jpg,223,244,244 134 135 132 131,0.0348807198469528,"[244, 134, 135, 132, 131]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\4388a691-4c5e-4916-aea6-df3a89db68fd.jpg,223,325,325 425 316 350 305,0.026489360176804,"[325, 425, 316, 350, 305]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\12b6ad65-fa3f-4388-bdc1-8740ac358c61.jpg,223,376,376 226 425 325 322,0.0221303873197034,"[376, 226, 425, 325, 322]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\0641b4ce-8fa1-40bc-ada9-a1876430b930.jpg,223,392,392 389 402 425 325,0.0325270583733908,"[392, 389, 402, 425, 325]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\f343e2c1-78de-4b84-80ae-026413778432.jpg,223,56,56 251 133 128 32,0.013269859651659,"[56, 251, 133, 128, 32]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\b428a3a1-b584-40a8-85c3-43698fa20e52.jpg,223,267,267 210 64 367 153,0.0160036651798842,"[267, 210, 64, 367, 153]",False,False,Hystrix africaeaustralis
data\raw\val\04811_Animalia_Chordata_Mammalia_Rodentia_Hystricidae_Hystrix_africaeaustralis\018322f1-7a19-44d9-a118-4f00d2d27c13.jpg,223,491,491 200 389 226 498,0.0374182554868456,"[491, 200, 389, 226, 498]",False,False,Hystrix africaeaustralis
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\e346a10b-27b0-44ea-b709-22578ea56d35.jpg,224,287,287 163 467 308 490,0.018854442248251,"[287, 163, 467, 308, 490]",False,False,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\d270b002-f075-44db-85b9-cf6974bb7488.jpg,224,100,100 238 250 205 164,0.0190729304780457,"[100, 238, 250, 205, 164]",False,False,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\d8e4f819-1207-4e7b-8d82-d2b15b687426.jpg,224,224,224 316 163 201 327,0.0177083278954687,"[224, 316, 163, 201, 327]",True,True,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\f7fc4b13-016a-4f71-a22a-68bd30dffc9e.jpg,224,204,204 254 215 220 201,0.0196937229078862,"[204, 254, 215, 220, 201]",False,False,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\7852a3d6-93e0-444a-926b-9cf2ae3ea46c.jpg,224,7,7 211 22 60 217,0.0210298557610248,"[7, 211, 22, 60, 217]",False,False,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\7f1858a3-051a-4d65-be5e-54cdd8ffea3a.jpg,224,220,220 214 224 215 211,0.0303938878534635,"[220, 214, 224, 215, 211]",False,True,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\d33f56e2-1ac7-4dcb-a982-db9d6c16767d.jpg,224,83,83 243 242 214 350,0.021263704737677,"[83, 243, 242, 214, 350]",False,False,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\11d053e7-519e-41cf-86b4-f395372339a1.jpg,224,224,224 425 201 238 215,0.0488270417608318,"[224, 425, 201, 238, 215]",True,True,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\a3db71a3-9db7-46eb-9ddf-8ea39a07f2bc.jpg,224,118,118 173 214 83 238,0.0261282435013793,"[118, 173, 214, 83, 238]",False,False,Cynomys ludovicianus
data\raw\val\04823_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Cynomys_ludovicianus\0ff0d854-0082-4545-8358-55495807de43.jpg,224,224,224 214 161 118 237,0.0248511701290355,"[224, 214, 161, 118, 237]",True,True,Cynomys ludovicianus
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\19d18133-44c9-496d-ae79-672c1cb07118.jpg,225,239,239 235 109 236 110,0.0249156187119545,"[239, 235, 109, 236, 110]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\38be18b0-2d09-4054-b5db-f8ef6ec3de83.jpg,225,221,221 217 202 204 150,0.059045443446997,"[221, 217, 202, 204, 150]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\62bc8538-c2ce-4c1c-b58d-612c40821565.jpg,225,105,105 128 172 174 15,0.0220437936173551,"[105, 128, 172, 174, 15]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\d7ae007d-668f-4f40-99fc-fd47d7b094cf.jpg,225,436,436 348 228 393 346,0.011821394771951,"[436, 348, 228, 393, 346]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\d5892f36-9fde-45f9-ab12-3599bc47be9f.jpg,225,183,183 130 141 196 131,0.0107834243609446,"[183, 130, 141, 196, 131]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\56454d39-f8d9-4ff8-9334-b7b551bc29cb.jpg,225,224,224 201 333 461 320,0.03433716680144,"[224, 201, 333, 461, 320]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\d1ae8b47-9802-4af7-a4a7-decb8638f9d1.jpg,225,222,222 209 358 398 400,0.0256627788567829,"[222, 209, 358, 398, 400]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\b79c17a7-2110-47d7-8edc-93d8284f1c1a.jpg,225,150,150 216 154 203 217,0.0550552218653567,"[150, 216, 154, 203, 217]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\f9616f62-bc07-4137-bd82-8f299fad7857.jpg,225,412,412 106 405 80 40,0.0131151415152161,"[412, 106, 405, 80, 40]",False,False,Funambulus pennantii
data\raw\val\04826_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Funambulus_pennantii\b30ce9a1-ef54-4b98-beae-8d1990c50c34.jpg,225,62,62 72 110 82 211,0.0204317246085972,"[62, 72, 110, 82, 211]",False,False,Funambulus pennantii
data\raw\val\04829_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Ictidomys_tridecemlineatus\881a8cce-cbb2-4917-826b-ba1d7d348ae0.jpg,226,200,200 301 278 355 496,0.0347675652338167,"[200, 301, 278, 355, 496]",False,False,Ictidomys tridecemlineatus
data\raw\val\04829_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Ictidomys_tridecemlineatus\4fe0d0a9-4105-41b1-b959-ce3d8dae70cb.jpg,226,226,226 247 150 46 168,0.0151606859173776,"[226, 247, 150, 46, 168]",True,True,Ictidomys tridecemlineatus
data\raw\val\04829_Animalia_Chordata_Mammalia_Rodentia_Sciuridae_Ictidomys_tridecemlineatus\98bb8dca-5732-464b-a833-45480541f113.jpg,226,279,279 350 325 379 377,0.0588011698993877,"[279, 350, 325, 379, 377]",False,False,Ictidomys tridecemlineatus
